Time,R.5MT.X_z,R.5MT.Z_z,L.5MT.X_z,L.5MT.Z_z,P.RSacWand.X_z,P.RSacWand.Z_z,P.LSacWand.X_z,P.LSacWand.Z_z,R.Thigh.1.X_z,R.Thigh.1.Z_z,L.Thigh.1.X_z,L.Thigh.1.Z_z,R.Shank.1.X_z,R.Shank.1.Z_z,L.Shank.1.X_z,L.Shank.1.Z_z
5.44,2934.528,33.832,2458.793,48.714,3165.34,795.286,3165.689,809.203,2767.993,401.348,2621.721,603.138,2854.884,230.348,2589.238,402.745
5.445,2934.353,33.841,2458.562,47.486,3163.389,795.587,3162.933,810.116,2764.449,401.992,2619.647,602.565,2853.403,230.216,2587.213,402.873
5.45,2934.39,33.539,2458.287,46.272,3160.521,796.221,3160.325,810.55,2761.897,401.882,2617.104,602.309,2851.662,230.354,2585.91,402.07
5.455,2934.05,33.46,2457.977,45.383,3158.315,796.261,3157.902,810.509,2759.349,401.762,2614.952,601.856,2849.825,231.105,2583.957,401.942
5.46,2933.681,33.547,2457.913,44.173,3155.49,796.513,3155.346,810.724,2756.263,402.041,2613.222,601.55,2847.911,231.219,2582.6,401.535
5.465,2935.544,34.129,2458.096,43.178,3153.018,796.522,3152.757,810.766,2753.292,402.299,2611.216,601.228,2845.931,231.944,2580.828,400.95
5.47,2933.264,33.539,2457.589,42.768,3150.271,796.681,3150.055,811.197,2750.558,402.536,2609.096,600.962,2844.567,231.594,2578.897,401.499
5.475,2932.937,33.795,2457.672,42.3,3147.93,796.853,3147.396,811.306,2747.938,402.443,2607.226,600.791,2842.181,232.297,2577.437,401.147
5.48,2932.933,33.615,2457.808,41.603,3148.594,797.306,3144.798,811.231,2744.823,402.937,2605.354,601.002,2840.521,232.808,2575.643,401.372
5.485,2934.691,34.02,2457.315,41.329,3142.215,796.999,3142.201,811.399,2742.059,403.156,2603.325,600.774,2838.397,233.282,2574.642,400.859
5.49,2932.225,33.608,2457.345,41.568,3139.118,797.503,3139.617,811.19,2738.927,403.529,2601.822,600.123,2836.771,233.731,2573.36,400.572
5.495,2932.027,33.575,2457.252,41.324,3136.493,797.764,3136.956,811.419,2736.282,403.815,2599.597,600.167,2834.528,234.189,2571.849,400.218
5.5,2931.814,33.871,2454.097,41.78,3133.927,797.924,3134.322,811.707,2732.906,403.995,2594.896,600.292,2831.794,235.027,2567.414,400.664
5.505,2931.645,34.167,2457.461,40.474,3131.282,798.409,3131.656,811.96,2729.802,404.841,2595.542,600.285,2829.971,235.529,2568.884,400.397
5.51,2933.724,34.14,2457.061,40.519,3128.809,798.622,3129.198,812.156,2726.516,405.319,2593.562,600.396,2827.871,235.9,2567.418,400.805
5.515,2933.026,34.609,2457.298,40.162,3125.956,799.258,3126.546,812.503,2722.973,405.731,2591.812,600.08,2825.447,236.718,2566.018,400.514
5.52,2933.012,34.472,2456.949,40.253,3125.798,798.285,3123.966,813.18,2720.117,405.886,2589.819,600.286,2823.527,237.173,2564.746,400.387
5.525,2933.001,34.242,2457.136,40.312,3123.132,798.765,3121.393,813.615,2716.901,406.186,2587.738,600.368,2821.028,237.816,2563.657,400.336
5.53,2932.258,34.857,2457.273,39.975,3120.316,799.779,3118.861,813.96,2713.295,406.802,2585.755,600.534,2818.962,238.447,2562.078,400.607
5.535,2932.226,35.058,2457.488,39.74,3117.665,800.551,3116.334,814.322,2709.463,407.588,2584.141,600.27,2816.187,239.438,2560.765,400.419
5.54,2931.851,35.146,2457.236,40.098,3112.741,802.424,3113.937,814.733,2706.061,407.927,2582.073,600.22,2813.897,239.793,2559.367,400.565
5.545,2931.308,35.286,2457.099,40.06,3110.469,802.621,3111.356,815.243,2702.896,408,2580.607,599.963,2810.729,241.31,2558.65,400.088
5.55,2928.604,35.316,2457.204,39.555,3107.364,803.587,3108.75,815.805,2699.704,408.47,2579.139,599.554,2808.971,241.3,2557.297,400.26
5.555,2930.287,35.665,2457.053,39.663,3105.246,803.938,3106.236,816.274,2695.981,409.07,2576.988,599.654,2806.618,241.978,2556.009,400.293
5.56,2930.275,35.926,2456.787,39.857,3102.378,804.886,3103.686,816.852,2692.325,410.097,2575.174,599.881,2804.07,243.172,2554.093,400.755
5.565,2929.72,36.142,2457.125,39.476,3099.813,805.359,3101.306,817.197,2689.293,410.135,2573.473,600.145,2801.148,243.643,2553.237,400.336
5.57,2929.457,36.608,2456.98,39.56,3097.956,805.665,3098.807,817.7,2685.707,410.659,2571.78,599.997,2798.643,244.286,2551.83,400.297
5.575,2928.847,37.13,2457.061,39.319,3094.713,806.838,3096.099,818.565,2682.343,411.132,2570.163,599.884,2796.055,245.253,2550.973,400.093
5.58,2928.675,36.502,2457.191,39.091,3092.635,807.116,3093.676,818.804,2679.026,411.752,2568.491,600.06,2793.565,245.558,2549.639,400.301
5.585,2928.186,36.045,2457.329,38.677,3089.771,807.698,3091.168,819.464,2675.773,412.103,2566.672,599.686,2791.077,246.564,2548.607,399.772
5.59,2928.174,35.88,2456.84,39.376,3087.257,808.478,3088.597,820.019,2671.734,413.418,2564.831,599.664,2788.201,247.093,2547.025,400.194
5.595,2927.441,36.323,2457.208,38.905,3084.922,808.751,3086.022,820.602,2668.946,413.579,2562.83,600.164,2785.595,247.869,2546.208,399.636
5.6,2927.216,36.17,2456.968,39.313,3082.135,809.189,3083.362,821.261,2665.594,414.106,2561.315,599.739,2783.237,248.444,2545.174,399.542
5.605,2926.197,37.245,2456.918,38.961,3079.739,809.83,3080.99,821.283,2662.563,414.387,2559.739,599.768,2780.607,249.53,2543.92,399.237
5.61,2925.76,36.955,2456.593,39.399,3077.532,809.895,3078.406,821.854,2659.671,414.638,2557.876,599.414,2777.907,250.418,2542.943,399.116
5.615,2925.229,37.157,2456.977,38.646,3074.367,810.827,3075.859,822.278,2656.578,415.151,2556.357,599.19,2775.681,250.756,2541.733,399.154
5.62,2924.437,37.648,2456.682,38.887,3072.492,810.858,3073.314,822.813,2653.633,415.584,2554.633,598.89,2772.939,251.71,2541.004,398.638
5.625,2924.026,37.846,2457.001,38.475,3069.786,811.343,3070.954,822.684,2650.784,415.844,2552.762,599.215,2770.761,252.083,2539.731,398.574
5.63,2923.871,37.92,2456.804,38.816,3067.68,811.216,3068.462,823.107,2647.306,416.868,2551.272,599.083,2768.017,253.072,2538.537,398.542
5.635,2923.114,38.125,2456.582,38.868,3064.842,811.728,3065.938,823.347,2644.697,416.715,2549.519,598.906,2765.873,253.398,2537.45,398.422
5.64,2922.374,38.551,2456.745,38.68,3062.329,811.902,3063.37,823.691,2641.529,417.448,2547.569,598.874,2763.582,253.694,2536.302,398.323
5.645,2921.624,39.11,2456.478,38.628,3060.128,811.934,3060.928,823.541,2638.531,417.883,2545.956,598.528,2761.64,254.303,2535.302,398.088
5.65,2921.458,38.941,2456.658,38.711,3057.406,812.03,3058.239,824.024,2636.665,417.806,2544.221,598.879,2759.506,254.732,2534.019,397.937
5.655,2920.731,39.393,2456.577,38.552,3054.606,812.431,3055.748,824.169,2633.47,418.662,2542,598.929,2757.188,255.527,2532.651,397.682
5.66,2920.897,38.845,2457.068,38.17,3052.306,812.371,3053.422,824.121,2631.176,418.735,2540.454,598.661,2755.175,256.003,2531.314,397.742
5.665,2920.18,39.233,2456.705,38.171,3050.347,812.023,3050.904,824.485,2628.385,419.13,2539.118,598.297,2752.543,256.74,2530.673,397.134
5.67,2919.254,39.776,2456.347,38.316,3047.886,812.262,3048.611,824.397,2625.695,419.332,2537.577,597.916,2750.89,256.724,2528.767,397.335
5.675,2918.553,40.082,2455.972,39.032,3045.09,812.652,3046.108,824.711,2622.645,419.849,2535.725,597.922,2748.146,257.646,2527.9,396.851
5.68,2917.948,40.412,2456.644,38.215,3042.746,812.894,3043.821,824.641,2619.982,420.563,2533.908,597.843,2745.857,258.15,2526.354,397.161
5.685,2916.835,40.946,2456.468,38.002,3040.351,812.878,3041.472,825.018,2617.505,420.72,2532.408,597.639,2743.963,258.948,2525.184,396.933
5.69,2916.979,40.511,2456.19,38.477,3038.703,812.479,3039.061,825.374,2614.737,420.893,2531.068,597.147,2740.986,259.695,2524.142,396.397
5.695,2916.119,41.058,2456.597,38.127,3035.577,813.21,3036.771,825.63,2611.898,421.863,2529.019,597.506,2739.498,259.357,2522.976,396.571
5.7,2915.608,41.219,2456.409,37.882,3033.901,813.12,3034.469,825.975,2609.253,421.232,2527.003,597.605,2737.289,260.308,2521.691,396.429
5.705,2915.104,41.445,2456.271,38.242,3031.708,813.156,3032.279,825.956,2606.247,421.386,2525.221,597.641,2735.849,259.941,2520.827,395.984
5.71,2914.803,41.374,2456.132,38.567,3029.749,813.437,3030.012,826.385,2603.294,421.853,2523.824,596.903,2733.874,259.969,2519.794,396.013
5.715,2913.367,42.6,2456.34,38.172,3027.246,813.734,3027.814,826.728,2600.476,421.676,2522.308,596.953,2731.727,260.19,2518.582,395.719
5.72,2913.213,42.511,2456.438,38.059,3025.093,813.998,3025.549,827.313,2597.203,422.127,2521.081,596.54,2728.933,260.731,2517.374,395.513
5.725,2911.595,43.584,2456.231,37.915,3023.043,814.197,3023.579,827.32,2593.896,422.326,2519.806,596.077,2724.542,262.964,2516.24,395.221
5.73,2911.519,43.251,2456.125,38.333,3020.947,814.352,3021.544,827.345,2591.098,422.344,2517.972,596.346,2724.404,261.566,2515.448,395.176
5.735,2910.678,43.75,2456.188,38.033,3019.029,814.355,3019.431,827.577,2588.033,422.206,2516.667,595.879,2720.868,262.123,2514.27,395.384
5.74,2909.859,44.131,2456.214,38.183,3017.48,814.318,3017.15,828.403,2584.749,422.352,2515.205,595.662,2717.094,263.805,2513.31,395.188
5.745,2908.853,44.179,2455.902,38.156,3015.377,814.563,3015.115,828.513,2581.44,422.645,2513.922,595.643,2715.944,262.78,2512.406,394.708
5.75,2905.455,44.048,2456.083,38.159,3013.356,814.611,3013.178,828.557,2577.965,422.739,2512.275,595.865,2713.477,263.048,2511.43,394.556
5.755,2904.523,44.468,2456.147,37.738,3011.086,815.085,3011.172,828.769,2574.588,422.889,2510.938,595.459,2708.658,264.755,2510.347,394.548
5.76,2903.674,44.97,2456.05,38.018,3009.422,814.912,3009.264,828.719,2570.744,423.373,2509.407,595.445,2705.585,265.649,2509.531,394.207
5.765,2902.34,45.491,2455.972,38.092,3007.314,815.122,3007.275,829.084,2567.377,423.576,2508.412,595.036,2702.381,266.138,2508.647,394.157
5.77,2901.336,46.342,2455.776,38.364,3004.999,815.337,3005.32,829.326,2563.816,423.526,2507.143,594.84,2699.215,266.998,2507.784,393.914
5.775,2900.102,46.683,2455.979,38.112,3003.028,815.646,3003.42,829.569,2559.886,424.088,2505.665,594.968,2695.135,267.856,2506.996,393.807
5.78,2899.322,47.246,2456.025,38.029,3001.425,815.682,3001.593,829.679,2556.117,424.424,2504.794,594.606,2692.1,268.256,2505.965,393.662
5.785,2898.234,47.579,2455.624,38.398,2999.144,816.24,2999.73,829.701,2552.817,424.335,2503.341,594.406,2690.086,267.427,2505.015,393.65
5.79,2897.384,47.504,2452.458,39.638,2997.691,815.687,2997.778,829.987,2548.941,425.143,2498.744,594.732,2686.464,267.939,2502.887,391.77
5.795,2895.591,48.896,2456.114,37.804,2995.626,816.05,2996.165,829.656,2545.1,425.385,2500.221,594.711,2683.291,268.33,2503.469,393.031
5.8,2894.773,48.641,2455.532,38.477,2993.58,816.144,2994.32,829.889,2541.793,425.313,2499.457,593.961,2680.054,268.456,2502.728,392.87
5.805,2892.949,49.774,2455.46,38.568,2991.977,816.185,2992.498,829.965,2538.136,425.718,2498.188,593.727,2676.311,269.582,2501.547,392.849
5.81,2890.906,50.964,2456.126,37.871,2990.293,816.228,2990.761,830.07,2533.781,426.358,2496.88,593.926,2673.319,269.099,2501.193,392.548
5.815,2889.776,50.846,2455.718,38.289,2988.48,816.341,2989.015,830.367,2529.804,426.605,2495.469,593.414,2669.322,269.895,2499.793,392.323
5.82,2888.062,51.637,2455.742,38.29,2986.939,816.473,2987.301,830.58,2526.215,426.465,2494.592,593.009,2666,270.268,2499.383,392.158
5.825,2886.208,52.298,2455.597,38.348,2985.53,816.162,2985.659,830.484,2522.325,426.969,2492.974,593.182,2662.689,270.462,2498.095,392.255
5.83,2883.865,53.24,2455.617,38.315,2983.45,816.405,2983.854,830.819,2518.531,427.814,2491.84,593.129,2658.932,270.823,2497.721,391.749
5.835,2881.566,54.344,2455.748,38.578,2981.622,816.45,2982.156,830.843,2514.568,428.236,2490.694,592.943,2655.443,271.127,2496.674,391.751
5.84,2879.226,54.901,2455.644,38.338,2980.281,816.287,2980.584,830.759,2511.24,428.224,2489.408,592.639,2651.921,271.221,2496.208,390.939
5.845,2876.657,56.723,2455.566,38.589,2978.998,816.129,2978.905,830.858,2506.958,428.815,2488.064,592.706,2648.007,271.581,2494.786,391.352
5.85,2873.618,57.468,2455.562,38.544,2976.319,816.689,2977.219,831.061,2503.362,428.539,2486.786,592.173,2644.336,272.184,2494.226,390.851
5.855,2871.164,58.498,2455.449,38.842,2975.208,816.383,2975.728,830.921,2499.194,429.374,2485.351,591.996,2641.037,272.621,2492.939,390.983
5.86,2868.181,59.322,2455.594,38.588,2973.319,816.575,2974.015,831.244,2494.987,430.179,2484.178,591.846,2636.952,273.449,2492.455,390.421
5.865,2865.37,59.144,2455.758,38.468,2972.339,816.442,2972.608,831.138,2490.93,430.493,2483.373,591.197,2633.466,273.816,2491.554,390.167
5.87,2862.112,60.834,2454.283,38.362,2970.254,816.91,2971.057,831.415,2487.259,430.627,2482.295,590.714,2629.968,273.879,2490.016,390.366
5.875,2859.025,61.302,2455.497,38.854,2968.704,817,2969.565,831.492,2483.287,431.206,2480.682,590.93,2626.435,274.06,2489.593,389.609
5.88,2855.006,63.099,2455.764,38.758,2967.007,817.103,2968.175,831.362,2479.073,431.917,2479.628,590.733,2621.73,275.781,2488.427,389.224
5.885,2851.806,63.765,2455.26,38.919,2965.678,816.945,2966.646,831.413,2475.043,432.514,2478.278,590.307,2618.104,275.745,2487.365,389.162
5.89,2847.893,65.069,2454.396,38.508,2964.313,817.07,2965.164,831.645,2471.085,433.203,2477.039,589.753,2614.758,275.367,2486.187,388.969
5.895,2843.271,66.752,2455.607,38.656,2962.585,817.438,2963.839,831.318,2467.044,433.501,2475.43,590.205,2610.85,276.025,2484.982,388.701
5.9,2839.116,68.266,2454.401,37.497,2961.335,817.125,2962.508,831.167,2462.362,434.464,2474.961,589.026,2606.552,276.978,2484.303,388.038
5.905,2834.863,69.741,2454.346,37.646,2959.879,817.226,2961.062,831.468,2458.349,434.855,2473.404,588.982,2602.916,277.166,2483.203,388.009
5.91,2830.29,71.271,2455.264,39.065,2958.883,817.171,2959.765,831.382,2454,435.994,2471.678,589.037,2598.969,277.569,2482.389,387.595
5.915,2825.563,73.159,2454.269,37.995,2957.58,817.091,2958.28,831.674,2449.854,436.731,2470.539,588.655,2594.933,278.094,2481.478,387.008
5.92,2820.886,74.485,2454.459,37.604,2956.245,816.915,2957.091,831.309,2445.649,437.609,2469.06,588.68,2590.385,278.727,2479.863,387.268
5.925,2815.97,76.181,2454.292,37.827,2954.976,816.717,2955.793,831.137,2441.48,438.054,2467.995,588.106,2586.877,278.767,2478.575,386.879
5.93,2810.558,77.902,2454.098,38.159,2953.561,816.887,2954.497,830.96,2437.201,439.129,2466.564,587.983,2582.139,280.253,2477.904,386.169
5.935,2805.53,79.556,2454.204,37.693,2952.015,816.853,2953.08,831.035,2432.928,439.9,2465.842,587.146,2578.396,279.614,2476.834,386.087
5.94,2799.98,80.782,2453.789,38.199,2951.009,816.569,2951.707,831.046,2428.344,441.184,2464,587.282,2573.63,281.003,2475.502,385.997
5.945,2794.276,82.503,2453.824,38.054,2950.197,815.912,2950.401,830.931,2424.087,441.953,2463.218,586.74,2569.73,280.943,2474.538,385.449
5.95,2788.191,84.46,2453.968,37.895,2948.659,815.993,2949.09,830.951,2419.955,442.727,2461.367,587.194,2565.493,281.809,2473.623,385.315
5.955,2782.135,85.82,2454.173,37.964,2947.404,816.025,2947.812,830.805,2415.608,443.651,2460.403,586.681,2560.505,282.906,2472.749,385.059
5.96,2775.959,87.069,2454.079,38.584,2946.105,816.009,2946.545,830.711,2411.067,444.674,2459.185,586.136,2556.351,282.943,2471.577,384.729
5.965,2768.83,88.618,2453.932,37.912,2944.856,815.787,2945.298,830.49,2406.93,445.509,2458.114,585.783,2552.956,282.381,2470.559,384.929
5.97,2762.034,89.725,2454.267,37.206,2943.319,815.997,2944.068,830.397,2402.864,446.145,2456.896,585.688,2547.81,283.449,2469.987,384.39
5.975,2754.289,92.037,2453.923,38.132,2942.44,815.557,2942.745,830.44,2398.561,447.075,2455.474,585.553,2543.319,283.353,2469.013,384.141
5.98,2746.882,93.201,2453.891,38.099,2941.131,815.644,2941.402,830.747,2394.778,448.132,2454.842,585.12,2538.584,284.241,2467.728,384.367
5.985,2739.369,94.41,2453.804,38.339,2939.94,815.524,2940.146,830.5,2390.718,449.22,2453.319,584.734,2534.314,284.508,2467.25,383.806
5.99,2731.406,95.63,2453.936,37.387,2938.744,815.518,2938.959,830.284,2386.908,450.044,2451.826,585.07,2529.728,284.41,2466.679,383.206
5.995,2724.145,96.352,2453.781,37.981,2937.457,815.458,2937.731,830.556,2382.686,451.801,2451.199,584.173,2525.054,284.771,2465.712,383.227
6,2715.236,98.02,2450.972,38.296,2936.274,815.858,2936.364,830.796,2378.723,453.148,2447.33,583.473,2520.762,284.7,2463.278,381.135
6.005,2707.638,99.083,2453.951,37.907,2934.597,816.152,2935.225,830.766,2375.168,453.826,2448.711,584.216,2515.747,285.385,2463.952,383.272
6.01,2699.301,99.777,2453.885,38.201,2933.863,816.058,2933.996,830.924,2371.601,454.762,2447.638,584.02,2510.651,285.867,2463.097,383.116
6.015,2691.88,99.585,2453.524,38.411,2932.871,816.136,2932.986,830.816,2367.708,456.091,2446.578,583.965,2505.788,286.156,2462.417,382.876
6.02,2683.139,100.338,2453.611,38.693,2931.298,816.358,2931.76,830.88,2363.761,457.683,2445.674,583.377,2501.184,285.728,2461.778,382.615
6.025,2675.251,100.053,2453.699,38.265,2930.694,816.334,2930.716,830.88,2360.51,458.565,2444.426,583.443,2495.619,286.811,2461.286,382.406
6.03,2667.199,99.527,2453.657,38.407,2929.073,816.909,2929.458,831.099,2356.672,460.215,2443.345,583.639,2492.848,285.613,2460.648,382.257
6.035,2658.518,99.651,2453.663,38.203,2927.715,817.358,2928.299,831.241,2353.465,461.227,2442.479,583.267,2487.008,286.433,2460.12,382.281
6.04,2650.818,98.593,2453.69,38.165,2926.677,817.523,2927.185,831.479,2350.126,462.671,2441.647,583.081,2481.559,287.226,2459.86,381.756
6.045,2641.916,98.307,2453.851,37.951,2925.374,817.956,2925.956,832.179,2346.467,464.391,2441.046,582.88,2476.896,287.188,2459.14,381.703
6.05,2633.444,97.77,2453.419,38.58,2924.552,817.908,2924.928,832.076,2342.754,465.902,2440.226,582.745,2471.771,287.682,2458.317,381.768
6.055,2624.156,97.125,2453.513,38.492,2923.399,818.368,2923.767,832.8,2340.036,466.888,2438.904,583.094,2466.643,288.061,2458.278,381.432
6.06,2616.051,95.511,2453.761,38.257,2922.379,818.612,2922.807,832.793,2336.667,467.902,2438.251,582.805,2461.272,288.866,2457.427,381.845
6.065,2607.677,94.004,2453.879,38.265,2921.606,818.534,2921.737,833.117,2333.753,468.999,2437.119,583.202,2456.693,288.829,2457.208,381.349
6.07,2598.306,93.577,2453.439,38.41,2919.873,819.451,2920.683,833.337,2330.586,470.589,2436.57,582.601,2451.979,288.835,2456.866,381.03
6.075,2589.073,93.083,2453.64,38.865,2918.87,819.937,2919.62,833.568,2327.436,471.971,2435.881,582.2,2447.2,288.431,2456.568,380.974
6.08,2582.126,94.016,2453.481,38.429,2917.712,820.211,2918.517,834.051,2324.552,473.213,2435.182,582.332,2441.531,289.819,2456.19,380.676
6.085,2570.78,92.194,2450.654,38.417,2916.672,820.477,2917.403,834.439,2321.738,474.264,2434.731,581.739,2436.476,289.993,2453.922,379.187
6.09,2563.202,93.488,2453.532,38.053,2915.473,820.983,2916.288,834.787,2318.971,475.575,2434.073,581.772,2431.885,290.09,2455.303,380.643
6.095,2554.861,91.96,2453.593,37.753,2914.499,821.263,2915.25,834.811,2315.669,477.266,2433.277,581.544,2426.129,290.806,2454.802,380.862
6.1,2545.844,91.073,2453.341,38.37,2913.91,821.284,2914.232,835.144,2313.086,478.217,2432.863,581.582,2421.157,290.845,2454.791,380.41
6.105,2536.848,90.047,2453.618,37.589,2912.218,822.028,2913.162,835.426,2310.926,479.059,2431.484,581.786,2415.784,291.045,2454.534,380.164
6.11,2525.617,87.856,2450.62,37.858,2911.494,822.236,2912.16,835.814,2307.907,480.616,2428.791,580.282,2410.803,291.524,2452.291,378.63
6.115,2518.941,87.591,2453.443,38.396,2910.096,822.794,2911.017,836.119,2305.514,481.407,2430.782,581.498,2405.968,291.46,2453.889,380.036
6.12,2509.791,86.136,2451.257,40.579,2909.646,822.662,2910.03,836.249,2302.982,482.36,2430.187,581.376,2401.013,291.853,2453.442,380.041
6.125,2500.767,84.628,2453.334,38.68,2911.687,823.428,2908.827,836.738,2300.425,483.055,2429.063,581.396,2395.181,292.944,2453.051,380.092
6.13,2491.645,83.838,2453.33,38.511,2907.107,823.568,2907.777,837.038,2298.278,484.018,2428.664,580.915,2390.409,292.824,2452.616,380.108
6.135,2481.739,83.053,2453.43,38.26,2906.233,823.721,2906.682,837.282,2295.909,484.701,2428.134,580.784,2385.096,292.753,2452.781,379.826
6.14,2472.382,81.736,2451.26,39.726,2904.872,824.104,2905.69,837.295,2293.499,485.877,2427.043,581.102,2379.679,293.203,2452.288,379.647
6.145,2462.565,79.962,2453.669,37.732,2903.702,824.851,2904.553,837.836,2290.986,486.588,2426.695,580.528,2374.532,293.402,2451.838,379.455
6.15,2452.279,78.692,2453.414,38.751,2902.616,825.086,2903.576,837.827,2288.705,487.708,2426.21,579.842,2369.378,293.276,2451.114,379.518
6.155,2442.506,76.894,2453.407,38.407,2901.195,825.299,2902.438,838.16,2286.236,488.792,2425.499,579.959,2364.276,293.063,2450.504,379.671
6.16,2432.461,76.033,2454.494,40.776,2900.453,825.483,2901.451,838.258,2284.166,489.356,2424.553,579.927,2358.963,293.277,2450.752,378.928
6.165,2422.821,73.731,2454.269,41.372,2899.147,825.789,2900.42,838.179,2281.838,490.633,2423.997,579.377,2353.757,292.841,2449.907,379.03
