Time,R.5MT.X,R.5MT.Z,L.5MT.X,L.5MT.Z,P.RSacWand.X,P.RSacWand.Z,P.LSacWand.X,P.LSacWand.Z,R.Thigh.1.X,R.Thigh.1.Z,L.Thigh.1.X,L.Thigh.1.Z,R.Shank.1.X,R.Shank.1.Z,L.Shank.1.X,L.Shank.1.Z,acc_Rft,acc_Lft,acc_Rsh,acc_Lsh,acc_Rth,acc_Lth,acc_Rlm,acc_Llm,Forward position,Vertical position
13.47,150.822,40.979,583.135,34.123,843.835,822.762,839.963,826.534,253.845,462.585,397.988,547.557,230.29,280.927,468.716,351.979,-0.3410000000000082,-0.24300000000005184,0.11499999999998067,0.03999999999996362,-0.5080000000000098,0.06699999999995043,-0.3550000000000182,0.2379999999999427,-583.135,0.849675079637449
13.475,150.486,40.242,582.783,34.058,841.899,823.549,838.163,827.521,252.706,462.813,395.259,547.908,229.483,280.715,466.734,352.739,0.14699999999999136,0.008000000000038199,-0.11899999999997135,0.20499999999998408,0.40699999999998226,-0.8739999999999668,0.17399999999997817,0.28900000000010095,-582.783,0.465071941227449
13.48,150.572,40.325,582.471,34.326,839.795,824.153,836.105,828.249,251.56,462.787,393.351,548.741,228.767,280.62,464.878,353.465,0.42200000000002547,0.03999999999996362,0.09099999999997976,0.1260000000000332,-0.0069999999999765805,0.8209999999999695,-0.16800000000000637,-0.2580000000000382,-582.471,0.06853598229479474
13.485,150.09050000000002,39.6665,582.133,34.6145,837.8375,825.0165,834.5445,829.4190000000001,250.4235,462.7645,391.1865,549.0450000000001,228.0805,280.528,462.748,353.9115,0.17150000000002308,0.007000000000005002,-0.027000000000001023,0.24500000000003297,-0.15799999999998704,0.6129999999999995,-0.14650000000000318,-0.40149999999999864,-582.133,-0.35530775739156856
13.49,149.609,39.008,581.795,34.903,835.88,825.88,832.984,830.589,249.287,462.742,389.022,549.349,227.394,280.436,460.618,354.358,-0.07899999999997931,-0.025999999999953616,-0.1449999999999818,0.36400000000003274,-0.3089999999999975,0.40500000000002956,-0.125,-0.5449999999999591,-581.795,-0.7791514970779319
13.495,149.81,38.789,581.317,34.876,833.856,826.095,831.099,831.15,248.215,462.968,386.771,549.853,226.725,279.999,458.797,354.777,0.72199999999998,-0.1269999999999527,0.08999999999997499,0.12700000000000955,0.2189999999999941,-0.28899999999998727,-0.004000000000019099,-0.05200000000002092,-581.317,-1.2363895313451023
13.5,149.748,38.392,581.334,34.899,831.882,826.852,829.118,831.841,246.801,462.785,384.305,549.735,225.965,279.943,456.502,355.096,-0.26300000000000523,0.49499999999989086,-0.09099999999997976,-0.4740000000000464,-0.34200000000001296,-0.21500000000003183,0.049999999999954525,-0.09600000000000364,-581.334,-1.7174418004166214
13.504999999999999,149.5575,37.8755,581.007,35.2815,829.885,827.4784999999999,826.777,832.9929999999999,245.6085,462.745,382.3835,550.207,225.3495,279.90099999999995,454.578,355.2625,-0.12849999999997408,-0.34399999999993724,0.14449999999999363,0.3709999999999809,0.22150000000002024,0.5445000000000277,-0.02299999999991087,-0.36000000000001364,-581.007,-2.2215520281284364
13.51,149.367,37.359,580.68,35.664,827.888,828.105,824.436,834.145,244.416,462.705,380.462,550.679,224.734,279.859,452.654,355.429,-2.842170943040401e-14,-0.12549999999993133,-0.069500000000005,5.684341886080802e-14,0.083500000000015,-5.684341886080802e-14,-0.07049999999998136,-0.17250000000001364,-580.68,-2.746539029395839
13.515,149.304,36.932,580.446,35.601,825.773,828.449,822.11,834.473,243.169,462.638,378.686,550.822,223.835,279.551,451.152,356.432,0.12750000000002615,0.09300000000007458,-0.28350000000000364,0.4219999999999686,-0.05449999999999022,0.14550000000002683,-0.11800000000005184,0.014999999999986358,-580.446,-3.2889194805233126
13.52,148.798,35.723,580.171,35.8,824.069,828.891,820.344,834.904,241.842,462.064,376.619,551.295,223.108,279.495,449.602,356.883,-0.44300000000001205,-0.04100000000005366,0.17199999999999704,-0.04800000000000182,-0.0800000000000125,-0.29099999999994,0.4109999999999445,0.5600000000000591,-580.171,-3.8440768425009697
13.525,149.226,35.928,580.055,36.093,821.935,829.25,818.585,835.832,240.833,462.332,374.535,551.917,222.434,279.285,447.728,357.171,0.9339999999999975,0.15899999999987813,0.05299999999999727,-0.32399999999995543,0.31799999999998363,-0.01700000000005275,-0.42999999999995,0.006999999999948159,-580.055,-4.406632760249403
13.53,149.069,34.853,579.679,36.379,820.017,829.754,815.852,836.573,239.751,462.629,372.973,552.571,221.979,279.358,446.387,357.841,-0.585000000000008,-0.2599999999998772,0.2190000000000225,0.5329999999999586,-0.07299999999997908,0.5219999999999914,0.21600000000012187,-0.9740000000000464,-579.679,-4.970603592065094
13.535,148.711,34.344,579.445,36.088,818.022,829.833,813.797,837.173,238.331,462.22,370.734,552.547,221.218,278.819,444.792,358.161,-0.20099999999996498,0.14200000000005275,-0.30600000000004,-0.2540000000000191,-0.3380000000000223,-0.6770000000000209,-0.07700000000011187,0.678000000000111,-579.445,-5.529790482739319
13.54,148.626,33.786,579.238,36.793,815.93,830.547,811.704,837.652,237.096,461.786,369.048,552.726,220.82,278.713,442.797,358.353,0.2729999999999677,0.02699999999992997,0.36300000000002797,-0.3999999999999204,0.1850000000000307,0.5530000000000541,-0.09700000000009368,-0.0380000000001246,-579.238,-6.078073017560856
13.545,148.393,33.308,578.94,36.287,814.027,830.776,809.796,837.949,235.986,462.015,367.307,553.198,219.708,277.737,441.609,359.171,-0.14799999999999613,-0.09100000000000819,-0.7139999999999986,0.8069999999999027,0.12499999999997158,-0.05500000000000682,0.1890000000001919,0.1850000000001728,-578.94,-6.609466042002083
13.55,148.482,32.884,578.73,36.661,811.931,831.269,807.976,838.054,234.816,461.72,365.413,553.577,219.161,278.024,439.886,359.236,0.32200000000000273,0.08799999999996544,0.5649999999999977,-0.5349999999999113,-0.05999999999997385,-0.15300000000002,-0.19300000000009732,0.08799999999985175,-578.73,-7.118779230280069
13.555,148.364,32.479,578.244,36.12,809.855,831.349,805.872,838.535,233.775,461.609,363.571,554.291,218.023,277.389,438.388,360.347,-0.20699999999999363,-0.2759999999999536,-0.5910000000000082,0.22499999999990905,0.12899999999999068,0.05200000000002092,0.01999999999998181,-0.2839999999999918,-578.244,-7.601297968381846
13.56,148.372,31.936,578.077,36.333,807.836,831.847,803.863,838.941,232.418,461.361,361.045,553.736,217.806,277.616,436.986,360.737,0.12600000000000477,0.31899999999996,0.9210000000000207,0.09600000000006048,-0.3160000000000025,-0.6840000000000259,0.05700000000001637,0.09500000000014097,-578.077,-8.053176258943882
13.565,148.084,31.318,577.701,36.41,805.608,832.023,802.032,838.96,230.978,460.884,359.799,554.816,216.781,276.952,435.226,360.841,-0.2960000000000207,-0.20899999999994634,-0.8080000000000211,-0.3580000000000041,-0.08299999999999841,1.2799999999999727,-0.20900000000006003,0.17799999999988358,-577.701,-8.471619614733399
13.57,148.021,31.367,577.17,36.006,803.742,832.302,799.964,839.423,229.902,460.598,357.9,554.919,216.057,276.869,433.578,361.169,0.22499999999999432,-0.1550000000000864,0.3009999999999877,0.11199999999996635,0.3639999999999759,-0.6529999999999632,0.36200000000008004,-0.23699999999996635,-577.17,-8.854775284290938
13.575,148.005,30.824,577.111,36.759,801.702,832.783,798.142,839.463,228.703,460.288,356.138,555.213,215.562,276.929,432.378,361.84,0.047000000000025466,0.4720000000000937,0.22900000000004184,0.4480000000000359,-0.12299999999996203,0.13700000000000045,-0.17399999999997817,0.2459999999999809,-577.111,-9.201846192959215
13.58,147.941,30.549,576.736,36.48,799.919,832.84,796.231,839.675,227.711,460.228,354.032,555.315,214.394,276.014,430.53,361.84,-0.04800000000000182,-0.3160000000000309,-0.6730000000000302,-0.6480000000000246,0.20699999999999363,-0.3439999999999941,0.25699999999994816,-0.08900000000005548,-576.736,-9.513006089930819
13.585,147.843,29.947,576.329,37.254,797.937,833.309,794.077,840.206,226.591,460.008,352.368,555.868,213.615,276.036,429.004,362.177,-0.034000000000020236,-0.03200000000003911,0.38900000000001,0.32200000000005957,-0.12800000000001432,0.4420000000000073,-0.19899999999995543,-0.24299999999993815,-576.329,-9.789231873519176
13.59,147.766,30.257,575.876,36.833,795.796,833.284,792.214,840.23,225.342,459.793,350.381,555.596,212.911,275.986,427.316,362.567,0.021000000000015007,-0.045999999999935426,0.07499999999998863,-0.1620000000000914,-0.12899999999999068,-0.3230000000000359,-0.15899999999999181,0.29100000000005366,-575.876,-10.032155104637031
13.595,147.396,29.599,575.684,36.552,794.008,833.494,790.365,840.229,224.289,459.565,348.534,555.882,212.468,275.808,425.807,363.099,-0.29300000000000637,0.26099999999996726,0.2609999999999957,0.1790000000000873,0.19599999999996953,0.1400000000000432,0.3529999999999518,0.013999999999896318,-575.684,-10.244053827760313
13.6,147.277,29.422,575.433,36.907,791.859,833.807,788.187,840.997,223.092,459.265,346.912,556.549,211.474,275.12,424.128,363.259,0.2510000000000048,-0.05899999999996908,-0.5509999999999877,-0.17000000000007276,-0.1439999999999486,0.2249999999999659,-0.36099999999999,-0.3289999999999509,-575.433,-10.427560306619148
13.605,146.962,28.973,575.122,37.28,789.985,833.955,786.411,840.883,221.722,458.896,345.195,557.137,210.588,275.16,422.421,363.493,-0.19599999999999795,-0.06000000000005912,0.10800000000000409,-0.027999999999963165,-0.17300000000003024,-0.09499999999997044,0.27499999999997726,0.40199999999992997,-575.122,-10.58553013460808
13.61,146.822,29.085,574.538,37.408,788.156,833.636,784.375,841.279,220.694,458.817,343.517,557.309,209.755,274.947,420.804,363.866,0.17500000000001137,-0.27299999999991087,0.05299999999999727,0.08999999999997499,0.34199999999998454,0.03899999999998727,0.04499999999995907,-0.2599999999998772,-574.538,-10.72096959144103
13.615,146.575,28.637,574.575,37.399,786.239,833.802,782.516,841.469,219.437,458.372,341.517,557.601,208.824,274.34,419.127,363.987,-0.10700000000002774,0.6209999999999809,-0.09799999999998477,-0.05999999999994543,-0.22899999999995657,-0.32200000000000273,-0.08799999999985175,0.17699999999990723,-574.575,-10.83672153992259
13.62,146.575,28.716,573.897,37.156,784.405,834.258,780.537,841.587,218.264,458.116,339.744,557.918,208.185,274.404,417.375,363.957,0.2470000000000141,-0.7150000000000318,0.29199999999997317,-0.07500000000004547,0.08399999999997476,0.2270000000000323,0.0829999999998563,-0.11999999999989086,-573.897,-10.935506253063277
13.625,146.22,28.475,573.56,37.165,782.454,834.299,778.544,841.975,216.99,457.938,338.109,558.227,207.245,274.126,415.913,364.303,-0.35499999999998977,0.3409999999998945,-0.3009999999999877,0.29000000000002046,-0.10099999999999909,0.13799999999991996,-0.1169999999999618,-0.014000000000123691,-573.56,-11.019811412730313
13.63,146.172,28.721,573.173,37.221,780.441,834.164,776.734,842.046,215.91,458.078,335.973,557.925,206.11,273.467,414.569,364.607,0.30699999999998795,-0.04999999999984084,-0.19499999999999318,0.117999999999995,0.1939999999999884,-0.5009999999999195,-0.06199999999989814,0.1830000000001064,-573.173,-11.09173020141909
13.635,145.899,28.155,572.654,37.194,778.642,834.711,774.898,842.094,214.318,457.559,334.494,558.478,205.844,274.191,413.023,364.978,-0.22499999999999432,-0.13200000000006185,0.8689999999999714,-0.20199999999999818,-0.511999999999972,0.6569999999999823,0.2139999999999418,-0.026000000000067303,-572.654,-11.152898179433329
13.64,145.774,28.355,572.523,37.372,776.786,834.541,773.044,842.354,213.271,457.558,332.353,558.173,204.842,273.485,411.385,364.889,0.14799999999999613,0.38800000000003365,-0.7359999999999616,-0.09200000000004138,0.5449999999999591,-0.6620000000000346,-0.05700000000013006,-0.018000000000029104,-572.523,-11.204562304587288
13.645,145.519,28.423,571.853,36.536,774.94,834.709,771.231,842.379,211.76,457.284,330.802,558.413,204.032,273.602,410.225,365.338,-0.12999999999999545,-0.539000000000101,0.19199999999997885,0.4780000000000655,-0.4639999999999702,0.5900000000000318,0.010000000000218279,0.04100000000005366,-571.853,-11.247588083615314
13.65,145.779,28.881,571.637,36.541,773.303,835.152,769.364,842.636,210.648,457.101,328.976,558.684,202.872,272.918,408.579,365.529,0.5149999999999864,0.4540000000000646,-0.3499999999999943,-0.48600000000004684,0.3990000000000009,-0.2750000000000341,0.20899999999983265,-0.053999999999973625,-571.637,-11.282524478466396
13.655,145.293,28.293,571.324,37.287,771.346,835.053,767.842,842.411,209.123,456.272,327.342,559.914,202.137,272.756,407.145,366.276,-0.7459999999999809,-0.09699999999997999,0.42499999999998295,0.21199999999998909,-0.4130000000000109,0.19200000000000728,-0.31999999999993634,0.3449999999999136,-571.324,-11.309511518580422
13.66,145.227,28.476,571.315,37.225,769.655,835.407,766.047,842.643,208.025,456.493,325.609,559.435,201.211,272.58,405.528,366.133,0.4199999999999875,0.3040000000000873,-0.19099999999997408,-0.18299999999993588,0.4270000000000209,-0.09899999999998954,0.2659999999999627,-0.27299999999991087,-571.315,-11.328507042560103
13.665,144.916,28.35,570.737,37.498,767.85,835.34,764.025,843.161,206.787,456.415,324.091,559.719,200.377,272.262,403.896,366.405,-0.24500000000000455,-0.5690000000001874,0.09199999999998454,-0.015000000000043201,-0.14000000000001478,0.21500000000003183,-0.11399999999991905,-0.22700000000008913,-570.737,-11.339284375062618
13.67,145.172,28.68,570.354,37.573,765.959,835.647,762.109,843.683,205.638,456.171,321.966,559.786,199.479,271.768,402.707,366.99,0.5670000000000073,0.1950000000001637,-0.06399999999999295,0.44299999999998363,0.08899999999999864,-0.6070000000000277,-0.08600000000012642,0.10600000000010823,-570.354,-11.341568527339504
13.675,145.105,28.678,570.324,37.796,764.284,835.897,760.474,843.503,204.249,455.828,320.201,559.683,198.98,271.525,401.269,367.087,-0.3230000000000075,0.3529999999998381,0.3989999999999725,-0.2489999999999668,-0.2400000000000091,0.36000000000001364,0.21600000000012187,0.28099999999994907,-570.324,-11.334972185052695
13.68,144.947,28.805,569.885,37.603,762.434,835.793,758.586,843.938,203.119,455.44,318.972,560.207,198.124,271.321,399.763,367.284,-0.09099999999997976,-0.4089999999998781,-0.3569999999999709,-0.06800000000004047,0.25900000000001455,0.5359999999999445,-0.1750000000000682,-0.25300000000004275,-569.885,-11.319315021460556
13.685,144.688,28.483,569.573,37.594,760.689,835.967,756.994,843.834,201.649,454.772,317.188,559.913,197.073,270.685,398.177,367.391,-0.10100000000002751,0.1269999999999527,-0.19499999999999318,-0.07999999999992724,-0.3400000000000034,-0.55499999999995,0.10500000000001819,0.2960000000000491,-569.573,-11.29445179705764
13.69,144.649,28.425,569.096,37.509,759.046,836.182,755.131,844.219,200.948,454.961,315.825,560.513,196.903,271.12,396.568,367.531,0.22000000000002728,-0.16499999999996362,0.8809999999999718,-0.0230000000000814,0.7690000000000055,0.42099999999999227,0.10200000000008913,-0.27100000000007185,-569.096,-11.260367249495378
13.695,144.221,28.192,568.984,37.655,757.563,836.374,753.436,844.403,199.599,454.487,314.034,560.354,195.668,270.686,395.143,367.722,-0.38900000000001,0.3650000000000091,-1.0649999999999693,0.18400000000002592,-0.6480000000000246,-0.42799999999999727,0.15999999999985448,0.16800000000012005,-568.984,-11.217271926508554
13.7,144.381,28.146,568.777,37.546,755.719,836.042,751.9,844.186,198.671,453.946,312.47,560.56,194.648,269.968,393.462,367.776,0.5879999999999939,-0.09500000000002728,0.214999999999975,-0.2559999999999718,0.4210000000000207,0.2270000000000323,-0.3609999999998763,0.15899999999987813,-568.777,-11.165548763621937
13.705,144.31333333333333,28.157,568.3973333333333,37.804,754.1396666666667,836.2520000000001,750.2536666666666,843.0236666666667,197.54033333333334,453.5316666666667,310.743,560.5116666666667,193.92266666666666,269.5846666666667,392.0706666666667,367.951,0.5108333333333235,-0.030000000000010615,-0.051000000000016144,-0.11749999999996893,0.22650000000000622,0.13133333333337305,-0.22249999999993028,0.08966666666659269,-568.3973333333333,-11.098707200842838
13.709999999999999,144.24566666666666,28.168,568.0176666666667,38.062,752.5603333333333,836.462,748.6073333333334,841.8613333333333,196.40966666666665,453.1173333333333,309.016,560.4633333333333,193.19733333333335,269.2013333333333,390.6793333333333,368.126,0.4336666666666531,0.035000000000006054,-0.3170000000000073,0.021000000000033936,0.03199999999999176,0.03566666666671381,-0.08399999999998425,0.020333333333307252,-568.0176666666667,-11.03186563806374
13.715,144.178,28.179,567.638,38.32,750.981,836.672,746.961,840.699,195.279,452.703,307.289,560.415,192.472,268.818,389.288,368.301,0.3564999999999827,0.10000000000002274,-0.5829999999999984,0.15950000000003683,-0.16250000000002274,-0.05999999999994543,0.0544999999999618,-0.04899999999997817,-567.638,-10.965024075284642
13.72,142.707,27.811,567.245,37.49,749.424,836.74,745.424,840.793,194.463,452.42,305.965,560.914,192.006,268.846,387.242,368.3,-1.6409999999999911,-0.08000000000004093,0.6479999999999961,-0.7610000000000241,0.4230000000000018,0.44299999999998363,-0.014000000000010004,0.14199999999993906,-567.245,-10.885604166060952
13.725,142.466,29.732,567.141,38.19,747.84,836.764,744.096,841.286,193.262,452.226,304.235,560.469,191.23,268.655,385.646,367.833,1.2300000000000182,0.28899999999998727,-0.3100000000000023,0.44999999999998863,-0.3849999999999909,-0.40599999999994907,-0.02699999999992997,0.20900000000006003,-567.141,-10.80134162745858
13.73,141.975,29.395,566.66,37.785,746.345,837.196,742.385,841.419,192.314,451.875,302.627,560.896,190.412,268.447,384.261,368.349,-0.2500000000000284,-0.3769999999999527,-0.04199999999997317,0.21100000000001273,0.2529999999999859,0.12199999999995725,0.08899999999994179,-0.3830000000000382,-566.66,-10.713037783376553
